"h3_index","standardized_hri","raw_hri","flooded","flooded_50m","hazard_score","physical_exposure","exposure_score","vulnerability_score","sector"
"871ea5419ffffff",0.510629278112083,0.356577437216362,FALSE,TRUE,0.8,1,0.918084143793777,0.14,"Accommodations"
"871ea0765ffffff",0.645537319902236,0.429742608918255,FALSE,FALSE,0.6,1,0.835048503750418,0.455,"Accommodations"
"871ea06c8ffffff",0.258771330905603,0.219986395590307,FALSE,FALSE,0.4,0.6,0.652372661416133,0.15,"Accommodations"
"871ea06caffffff",0.624391600454314,0.418274573554035,FALSE,FALSE,0.8,0.8,0.752458963663602,0.35,"Accommodations"
"871ea3d64ffffff",0.247792540084985,0.214032227811939,FALSE,FALSE,0.4,0.6,0.623327940546042,0.15,"Accommodations"
"871ea06c8ffffff",0.325295824549002,0.256064867527301,FALSE,FALSE,0.6,0.6,0.652372661416133,0.14,"Accommodations"
"871ea0396ffffff",0.349516806746627,0.269200721385696,FALSE,FALSE,0.6,0.8,0.661286377812813,0.17,"Accommodations"
"871ea541bffffff",0.26080624869995,0.22109,FALSE,TRUE,0.4,0.6,0.72,0.11,"Accommodations"
"871ea0765ffffff",0.503418494210985,0.352666786411352,FALSE,FALSE,0.8,1,0.835048503750418,0.17,"Accommodations"
"871ea0650ffffff",0.294978601866078,0.239622817270793,FALSE,FALSE,0.6,0.6,0.560785533049061,0.15,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,FALSE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea5419ffffff",0.385540231750873,0.288737437216362,FALSE,FALSE,0.4,0.8,0.778084143793777,0.28,"Accommodations"
"871ea54e6ffffff",0.28120095546264,0.232150735907968,FALSE,FALSE,0.4,0.6,0.666591165440606,0.18,"Accommodations"
"871ea5419ffffff",0.319578664490111,0.25296425920325,FALSE,TRUE,0.6,0.6,0.638084143793777,0.14,"Accommodations"
"871ea541bffffff",0.400388218180251,0.29679,FALSE,FALSE,0.6,0.8,0.86,0.13,"Accommodations"
"871ea06c8ffffff",0.448013132832465,0.322618594141462,FALSE,FALSE,0.8,0.8,0.792372661416132,0.13,"Accommodations"
"871ea541bffffff",0.424340262877069,0.30978,FALSE,TRUE,0.6,0.8,0.86,0.16,"Accommodations"
"871ea541bffffff",0.284334200226617,0.23385,FALSE,FALSE,0.4,0.6,0.72,0.15,"Accommodations"
"871ea5419ffffff",0.32633511853298,0.256628511634631,FALSE,FALSE,0.6,0.6,0.638084143793777,0.15,"Accommodations"
"871ea0765ffffff",0.335299836290407,0.261490379802589,FALSE,FALSE,0.6,0.8,0.695048503750418,0.13,"Accommodations"
"871ea06ccffffff",0.0708662776135213,0.11807916081513,FALSE,FALSE,0.2,0.2,0.325416635869106,0.15,"Accommodations"
"871ea06c8ffffff",0.331995053355823,0.259698084787127,FALSE,FALSE,0.4,0.6,0.652372661416133,0.28,"Accommodations"
"871ea06c8ffffff",0.343260241425088,0.265807575432791,FALSE,FALSE,0.4,0.6,0.652372661416133,0.3,"Accommodations"
"871ea00cdffffff",0.225147219087661,0.201750908054953,FALSE,FALSE,0.4,0.6,0.563419063682697,0.15,"Accommodations"
"871ea06c8ffffff",0.42987119906333,0.312779612850133,FALSE,FALSE,0.8,0.8,0.792372661416132,0.11,"Accommodations"
"871ea5419ffffff",0.440642185266164,0.318621081190137,FALSE,TRUE,0.8,1,0.918084143793777,0.07,"Accommodations"
"871ea3d64ffffff",0.407121963269341,0.300441936601425,FALSE,FALSE,0.6,0.6,0.623327940546042,0.28,"Accommodations"
"871ea5418ffffff",0.251100884030045,0.215826454083237,FALSE,FALSE,0.4,0.6,0.662071910861874,0.13,"Accommodations"
"871ea5419ffffff",0.253370327163333,0.217057249477724,FALSE,FALSE,0.4,0.6,0.638084143793777,0.15,"Accommodations"
"871ea5419ffffff",0.636409524224497,0.424792298105351,FALSE,FALSE,1,1,0.918084143793777,0.18,"Accommodations"
"871ea5418ffffff",0.256769246633769,0.21890059790496,FALSE,FALSE,0.4,0.6,0.662071910861874,0.14,"Accommodations"
